"","Name","Sex","Year","Month","Day","Time","TEMP","Easting","Southing","phd_study","Vegclass","settl_dens","TRI","Slope","DEM","x","y","DateTime"
"8572","Duma",1,2012,3,12,"10:13",0,712076,7548013,4,3,0.409404,2.96548,1.8016,573,29.056584,-22.1601267,2012-03-12 10:13:00
"8573","Duma",1,2012,3,13,"2:13",0,701163,7542715,4,4,0.0540722,12.4908,0.669286,542,28.9514653,-22.20926317,2012-03-13 02:13:00
"8574","Duma",1,2012,3,13,"10:13",0,698710,7545303,4,2,0.0926953,4.60456,3.30926,542,28.92736026,-22.18617909,2012-03-13 10:13:00
"8575","Duma",1,2012,3,14,"2:13",0,701027,7544984,4,1,0.0695214,2.67921,1.70592,550,28.94986355,-22.18879197,2012-03-14 02:13:00
"8576","Duma",1,2012,3,14,"10:13",0,699954,7542841,4,4,0.0463476,4.71689,4.22545,584,28.93972641,-22.20826567,2012-03-14 10:13:00
"8577","Duma",1,2012,3,14,"18:13",0,700047,7542995,4,2,0.0617968,4.43686,6.32389,587,28.94060907,-22.20686443,2012-03-14 18:13:00
"8578","Duma",1,2012,3,15,"2:13",0,699992,7543295,4,4,0.077246,11.1291,5.70945,547,28.94003852,-22.20416205,2012-03-15 02:13:00
"8579","Duma",1,2012,3,15,"10:13",0,700558,7542804,4,3,0.0617968,3.95648,7.32235,582,28.94558775,-22.20852983,2012-03-15 10:13:00
"8580","Duma",1,2012,3,15,"18:13",0,700644,7542734,4,2,0.038623,7.37098,2.85695,583,28.94643038,-22.20915189,2012-03-15 18:13:00
"8581","Duma",1,2012,3,16,"2:13",0,701117,7543603,4,2,0.0540722,5.64644,4.5423,551,28.9509084,-22.2012507,2012-03-16 02:13:00
"8582","Duma",1,2012,3,16,"18:13",0,699892,7542917,4,4,0.0540722,3.77467,0.94647,586,28.93911579,-22.20758662,2012-03-16 18:13:00
"8583","Duma",1,2012,3,17,"2:13",0,694991,7544736,4,3,0.216289,2.61075,4.02319,566,28.89137207,-22.19172149,2012-03-17 02:13:00
"8584","Duma",1,2012,3,17,"10:13",0,694607,7544110,4,3,0.193115,3.00799,2.41183,575,28.88772447,-22.19741712,2012-03-17 10:13:00
"8585","Duma",1,2012,3,17,"18:13",0,694583,7544107,4,3,0.193115,3.06138,2.14186,575,28.88749212,-22.1974469,2012-03-17 18:13:00
"8586","Duma",1,2012,3,18,"2:13",0,694593,7544111,4,3,0.193115,3.06138,2.14186,575,28.8875886,-22.19740966,2012-03-18 02:13:00
"8587","Duma",1,2012,3,18,"10:13",0,697308,7542795,4,2,0.038623,2.88562,6.32389,551,28.91407459,-22.20898483,2012-03-18 10:13:00
"8588","Duma",1,2012,3,18,"18:13",0,698119,7542267,4,2,0.0308984,2.24032,0.669286,556,28.92200363,-22.21365957,2012-03-18 18:13:00
"8589","Duma",1,2012,3,19,"2:13",0,699822,7544492,4,2,0.077246,3.90245,2.1156,539,28.93824174,-22.19337379,2012-03-19 02:13:00
"8590","Duma",1,2012,3,19,"10:13",0,700552,7544410,4,3,0.077246,4.17945,6.32389,550,28.94532971,-22.19402977,2012-03-19 10:13:00
"8591","Duma",1,2012,3,20,"2:13",0,700530,7544427,4,2,0.077246,4.17945,6.32389,550,28.94511429,-22.19387882,2012-03-20 02:13:00
"8592","Duma",1,2012,3,20,"10:14",0,700370,7543458,4,2,0.077246,1.77297,3.73629,549,28.94368346,-22.20264657,2012-03-20 10:14:00
"8593","Duma",1,2012,3,20,"18:13",0,701141,7543313,4,4,0.0540722,5.48873,4.45589,539,28.95117731,-22.20386634,2012-03-20 18:13:00
"8594","Duma",1,2012,3,21,"2:13",0,701174,7543147,4,3,0.0540722,4.9449,5.38033,541,28.95151801,-22.20536133,2012-03-21 02:13:00
"8595","Duma",1,2012,3,21,"18:13",0,701705,7544149,4,4,0.0540722,3.99107,1.05816,562,28.95654135,-22.1962524,2012-03-21 18:13:00
"8596","Duma",1,2012,3,22,"2:13",0,699216,7541740,4,2,0.0231738,1.7246,3.29237,546,28.93270649,-22.21829193,2012-03-22 02:13:00
"8597","Duma",1,2012,3,22,"10:13",0,701195,7539372,4,3,0.20084,2.54818,1.95062,544,28.9521935,-22.23944357,2012-03-22 10:13:00
"8598","Duma",1,2012,3,22,"18:13",0,701529,7539964,4,2,0.20084,2.91212,2.43488,540,28.95535868,-22.23405945,2012-03-22 18:13:00
"8599","Duma",1,2012,3,23,"2:13",0,705940,7543887,4,4,0.672041,4.23599,3.1716,539,28.99763547,-22.1981193,2012-03-23 02:13:00
"8600","Duma",1,2012,3,24,"2:13",0,711502,7547660,4,2,0.424853,4.0423,4.72206,581,29.05106665,-22.16338389,2012-03-24 02:13:00
"8601","Duma",1,2012,3,24,"10:13",0,719978,7550045,4,1,0.0077246,2.73779,4.13231,544,29.13289635,-22.14079726,2012-03-24 10:13:00
"8602","Duma",1,2012,3,24,"18:13",0,720080,7550028,4,1,0.0077246,4.05859,1.95062,549,29.13388713,-22.14093781,2012-03-24 18:13:00
"8603","Duma",1,2012,3,25,"10:13",0,724503,7548932,4,1,0.254912,4.6564,2.36505,523,29.17690112,-22.15026596,2012-03-25 10:13:00
"8604","Duma",1,2012,3,25,"18:13",0,724523,7548925,4,1,0.254912,4.6564,2.36505,523,29.17709591,-22.15032656,2012-03-25 18:13:00
"8605","Duma",1,2012,3,26,"2:13",0,730823,7546853,4,3,0.231738,3.60122,3.35942,529,29.23844498,-22.16820484,2012-03-26 02:13:00
"8606","Duma",1,2012,3,26,"18:13",0,733899,7550095,4,3,0.494375,3.28488,6.73682,538,29.26778804,-22.13852609,2012-03-26 18:13:00
"8607","Duma",1,2012,3,27,"2:15",0,736538,7549480,4,3,0.811083,2.596,2.75753,530,29.29344905,-22.14372026,2012-03-27 02:15:00
"8608","Duma",1,2012,3,27,"18:14",0,733603,7550063,4,1,0.409404,4.3592,8.04109,536,29.26492448,-22.13885482,2012-03-27 18:14:00
"8609","Duma",1,2012,3,28,"10:13",0,724489,7548395,4,1,0.278086,3.37035,6.01098,520,29.17684003,-22.15511572,2012-03-28 10:13:00
"8610","Duma",1,2012,3,28,"18:13",0,724089,7548437,4,3,0.278086,2.61373,3.29237,527,29.1729576,-22.15478827,2012-03-28 18:13:00
"8611","Duma",1,2012,3,29,"10:13",0,723240,7550183,4,3,0.0231738,5.25842,3.34278,531,29.16448837,-22.13913498,2012-03-29 10:13:00
"8612","Duma",1,2012,3,29,"18:13",0,724097,7548370,4,2,0.278086,2.78466,2.61195,522,29.17304442,-22.15539211,2012-03-29 18:13:00
"8613","Duma",1,2012,3,31,"2:13",0,698907,7541886,4,4,0.0231738,2.10022,1.89242,550,28.92969197,-22.21700924,2012-03-31 02:13:00
"8614","Duma",1,2012,3,31,"10:13",0,697288,7543643,4,2,0.0540722,3.14769,6.08397,561,28.91377682,-22.20133028,2012-03-31 10:13:00
"8615","Duma",1,2012,3,31,"18:13",0,697183,7543890,4,3,0.077246,3.26767,5.27644,559,28.91272848,-22.19911202,2012-03-31 18:13:00
"8616","Duma",1,2012,4,1,"2:13",0,698818,7543467,4,3,0.038623,2.4125,5.82441,555,28.92863377,-22.20274432,2012-04-01 02:13:00
"8617","Duma",1,2012,4,1,"10:13",0,696079,7541678,4,4,0.0695214,2.44164,2.41183,559,28.90229318,-22.21921033,2012-04-01 10:13:00
"8618","Duma",1,2012,4,1,"18:13",0,696814,7541329,4,4,0.038623,2.43833,2.85695,556,28.90946355,-22.22227804,2012-04-01 18:13:00
"8619","Duma",1,2012,4,4,"2:13",0,704320,7542643,4,2,0.702939,4.0143,11.1036,549,28.9820863,-22.20954326,2012-04-04 02:13:00
"8620","Duma",1,2012,4,4,"10:13",0,698432,7542203,4,2,0.0308984,2.79596,2.69611,559,28.9250467,-22.21420156,2012-04-04 10:13:00
"8621","Duma",1,2012,4,4,"18:16",0,698447,7542240,4,4,0.0308984,2.83714,5.34938,556,28.9251876,-22.21386575,2012-04-04 18:16:00
"8622","Duma",1,2012,4,5,"10:14",0,721606,7548795,4,2,0.077246,4.0472,2.61195,540,29.14884425,-22.15187522,2012-04-05 10:14:00
"8623","Duma",1,2012,4,5,"18:14",0,721618,7548709,4,2,0.10042,3.77733,8.17556,540,29.14897234,-22.1526501,2012-04-05 18:14:00
"8624","Duma",1,2012,4,6,"10:13",0,724476,7549390,4,3,0.216289,3.09697,2.00713,526,29.17657586,-22.14613469,2012-04-06 10:13:00
"8625","Duma",1,2012,4,7,"2:13",0,725950,7548105,4,3,0.278086,3.88946,2.43488,522,29.19103981,-22.15754409,2012-04-07 02:13:00
"8626","Duma",1,2012,4,7,"10:13",0,723458,7550353,4,3,0,4.16436,4.9626,540,29.16657741,-22.13757218,2012-04-07 10:13:00
"8627","Duma",1,2012,4,7,"18:13",0,724330,7552834,4,2,0,5.50296,4.355,548,29.17468353,-22.11506154,2012-04-07 18:13:00
"8628","Duma",1,2012,4,8,"2:13",0,724792,7554828,4,2,0,3.35498,3.29237,575,29.17888313,-22.09700025,2012-04-08 02:13:00
"8629","Duma",1,2012,4,8,"10:13",0,724613,7554498,4,2,0,3.55122,3.44137,572,29.17719478,-22.10000258,2012-04-08 10:13:00
"8630","Duma",1,2012,4,8,"18:15",0,724334,7552483,4,1,0,3.6972,7.17108,552,29.17477091,-22.11822982,2012-04-08 18:15:00
"8631","Duma",1,2012,4,9,"2:13",0,724360,7552578,4,1,0,4.72828,3.91099,558,29.17500966,-22.11736881,2012-04-09 02:13:00
"8632","Duma",1,2012,4,9,"10:13",0,723449,7556514,4,1,0,4.51724,5.83388,588,29.16564044,-22.08195208,2012-04-09 10:13:00
"8633","Duma",1,2012,4,10,"18:13",0,722878,7542447,3,1,0.749287,6.67797,11.0459,509,29.16204858,-22.20902144,2012-04-10 18:13:00
"8634","Duma",1,2012,4,11,"18:13",0,725172,7546808,4,3,0.28581,4.15908,8.69155,520,29.18368055,-22.16935431,2012-04-11 18:13:00
"8635","Duma",1,2012,4,13,"10:14",0,716822,7538569,1,1,0.641142,4.49539,5.21309,541,29.10385502,-22.24480241,2012-04-13 10:14:00
"8636","Duma",1,2012,4,13,"10:14",0,716822,7538569,1,1,0.641142,4.49539,5.21309,541,29.10385502,-22.24480241,2012-04-13 10:14:00
"8637","Duma",1,2012,4,15,"18:13",0,725624,7547235,4,1,0.278086,3.38118,3.44137,518,29.18800187,-22.16544069,2012-04-15 18:13:00
"8638","Duma",1,2012,4,16,"10:13",0,726511,7549308,4,1,0.146767,3.50661,3.15397,532,29.19630818,-22.14661056,2012-04-16 10:13:00
"8639","Duma",1,2012,4,16,"14:14",0,726519,7549300,4,1,0.162217,3.49803,3.91099,531,29.19638683,-22.14668174,2012-04-16 14:14:00
"8640","Duma",1,2012,4,17,"18:13",0,728242,7546165,4,3,0.339883,2.18926,4.78045,515,29.21352693,-22.17475757,2012-04-17 18:13:00
"8641","Duma",1,2012,4,19,"18:13",0,727939,7550002,4,3,0.0540722,2.74246,1.95062,554,29.21004875,-22.14015839,2012-04-19 18:13:00
"8642","Duma",1,2012,4,21,"18:14",0,725831,7546891,4,1,0.278086,3.38767,5.00709,523,29.19005625,-22.16851928,2012-04-21 18:14:00
"8643","Duma",1,2012,4,21,"22:13",0,725357,7547274,4,1,0.278086,4.36597,7.98663,521,29.18540862,-22.16512333,2012-04-21 22:13:00
"8644","Duma",1,2012,4,23,"18:13",0,724299,7548769,4,3,0.270361,4.52492,0.748276,531,29.17494673,-22.15176388,2012-04-23 18:13:00
"8645","Duma",1,2012,4,26,"18:16",0,730141,7555590,4,2,0.231738,3.78495,4.00934,566,29.23059255,-22.08942187,2012-04-26 18:16:00
"8646","Duma",1,2012,4,26,"22:13",0,731862,7556735,4,3,0.316709,4.66343,3.91099,538,29.24709958,-22.07885697,2012-04-26 22:13:00
"8647","Duma",1,2012,4,27,"14:13",0,734406,7551415,4,1,0.448027,3.74451,1.8016,536,29.27250952,-22.12654171,2012-04-27 14:13:00
"8648","Duma",1,2012,4,27,"22:13",0,734397,7551414,4,1,0.448027,3.74451,1.8016,536,29.27242246,-22.12655195,2012-04-27 22:13:00
"8649","Duma",1,2012,4,28,"10:13",0,724239,7548718,4,3,0.278086,4.58096,5.4721,525,29.17437233,-22.15223206,2012-04-28 10:13:00
"8650","Duma",1,2012,4,28,"14:13",0,724242,7548717,4,3,0.278086,4.58096,5.4721,525,29.17440155,-22.1522407,2012-04-28 14:13:00
"8651","Duma",1,2012,4,28,"22:14",0,724252,7552278,4,3,0,7.44413,3.73629,544,29.1740048,-22.12009112,2012-04-28 22:14:00
"8652","Duma",1,2012,4,29,"14:13",0,725166,7555794,4,2,0,3.59965,3.89673,591,29.18237213,-22.08823095,2012-04-29 14:13:00
"8653","Duma",1,2012,4,29,"18:14",0,725162,7555787,4,2,0,4.12494,4.18579,591,29.18233436,-22.08829467,2012-04-29 18:14:00
"8654","Duma",1,2012,4,30,"14:13",0,723884,7555421,4,3,0,5.04058,6.95353,584,29.17000495,-22.09176376,2012-04-30 14:13:00
"8655","Duma",1,2012,4,30,"14:13",0,723884,7555421,4,3,0,5.04058,6.95353,584,29.17000495,-22.09176376,2012-04-30 14:13:00
"8656","Duma",1,2012,4,30,"22:13",0,723898,7555356,4,3,0,4.86103,6.01098,580,29.17014954,-22.09234878,2012-04-30 22:13:00
"8657","Duma",1,2012,5,1,"10:14",0,723907,7555398,4,3,0,5.54413,4.45589,585,29.17023093,-22.09196845,2012-05-01 10:14:00
"8658","Duma",1,2012,5,1,"22:13",0,723917,7555335,4,3,0,4.86103,6.01098,580,29.1703365,-22.09253592,2012-05-01 22:13:00
"8659","Duma",1,2012,5,2,"10:14",0,725595,7547043,4,3,0.278086,3.68245,2.75753,518,29.18774762,-22.16717779,2012-05-02 10:14:00
"8660","Duma",1,2012,5,2,"18:13",0,725585,7547124,4,2,0.278086,3.7111,8.30774,530,29.18763938,-22.16644784,2012-05-02 18:13:00
"8661","Duma",1,2012,5,2,"22:13",0,725424,7547159,4,3,0.278086,3.68419,7.02422,518,29.18607405,-22.16615281,2012-05-02 22:13:00
"8662","Duma",1,2012,5,3,"2:13",0,724604,7547352,4,1,0.28581,4.92052,3.73629,523,29.17809957,-22.16451687,2012-05-03 02:13:00
"8663","Duma",1,2012,5,3,"10:13",0,724140,7548210,4,3,0.278086,3.68679,8.968,523,29.17348335,-22.15683101,2012-05-03 10:13:00
"8664","Duma",1,2012,5,3,"18:13",0,724128,7548249,4,3,0.278086,3.76156,7.67986,523,29.17336164,-22.15648047,2012-05-03 18:13:00
"8665","Duma",1,2012,5,3,"22:13",0,724477,7547700,4,1,0.278086,5.1154,2.41183,522,29.1768203,-22.16139163,2012-05-03 22:13:00
"8666","Duma",1,2012,5,4,"2:13",0,724441,7547675,4,3,0.278086,4.71194,6.95353,521,29.17647486,-22.16162198,2012-05-04 02:13:00
"8667","Duma",1,2012,5,4,"14:13",0,723872,7549104,4,3,0.239463,3.44544,5.43151,527,29.17076214,-22.14879469,2012-05-04 14:13:00
"8668","Duma",1,2012,5,4,"22:13",0,723764,7549066,4,1,0.239463,3.39104,2.1156,534,29.16972076,-22.14915168,2012-05-04 22:13:00
"8669","Duma",1,2012,5,5,"6:13",0,721770,7554842,4,2,0,4.74145,6.74498,601,29.14960518,-22.09726172,2012-05-05 06:13:00
"8670","Duma",1,2012,5,5,"10:14",0,720854,7552667,4,3,0,3.75353,2.03479,559,29.14102765,-22.11701439,2012-05-05 10:14:00
"8671","Duma",1,2012,5,5,"18:14",0,720873,7552684,4,1,0,3.37563,3.59963,558,29.14120942,-22.1168585,2012-05-05 18:14:00
"8672","Duma",1,2012,5,5,"22:13",0,720612,7552091,4,2,0,4.09002,10.8117,553,29.13876135,-22.12224532,2012-05-05 22:13:00
"8673","Duma",1,2012,5,6,"2:13",0,720945,7551524,4,3,0,4.04742,4.92897,544,29.14206535,-22.12732193,2012-05-06 02:13:00
"8674","Duma",1,2012,5,6,"6:13",0,724292,7548642,4,3,0.278086,4.59641,4.9626,524,29.17489652,-22.15291133,2012-05-06 06:13:00
"8675","Duma",1,2012,5,6,"10:13",0,726057,7546612,4,1,0.278086,3.04851,2.24381,523,29.19228578,-22.17100856,2012-05-06 10:13:00
"8676","Duma",1,2012,5,6,"14:13",0,726129,7546648,4,1,0.278086,3.43778,4.78045,520,29.1929786,-22.17067417,2012-05-06 14:13:00
"8677","Duma",1,2012,5,6,"18:13",0,726108,7546630,4,1,0.278086,3.30376,2.43488,522,29.19277758,-22.17083941,2012-05-06 18:13:00
"8678","Duma",1,2012,5,6,"22:13",0,723808,7545292,4,1,0.58707,4.13969,4.02319,520,29.17067022,-22.18321719,2012-05-06 22:13:00
"8679","Duma",1,2012,5,7,"2:15",0,724709,7548163,4,1,0.278086,3.23084,5.6706,522,29.17900443,-22.1571817,2012-05-07 02:15:00
"8680","Duma",1,2012,5,7,"6:13",0,721917,7549461,4,3,0.0231738,2.94195,4.9626,528,29.15176686,-22.14582282,2012-05-07 06:13:00
"8681","Duma",1,2012,5,7,"18:13",0,723746,7550143,4,3,0.038623,4.05814,2.41183,536,29.16939729,-22.13943095,2012-05-07 18:13:00
"8682","Duma",1,2012,5,7,"22:13",0,723860,7555438,4,1,0,4.9209,5.38033,581,29.16977011,-22.09161338,2012-05-07 22:13:00
"8683","Duma",1,2012,5,8,"10:13",0,722903,7557895,3,3,0,5.84883,1.05816,610,29.16016191,-22.06955436,2012-05-08 10:13:00
"8684","Duma",1,2012,5,8,"14:14",0,722905,7557893,3,1,0,5.84883,1.05816,610,29.16018156,-22.06957216,2012-05-08 14:14:00
"8685","Duma",1,2012,5,8,"18:13",0,722910,7557891,3,1,0,5.84883,1.05816,610,29.16023026,-22.06958958,2012-05-08 18:13:00
"8686","Duma",1,2012,5,8,"22:13",0,725624,7558010,3,3,0,3.29613,3.91099,609,29.18650067,-22.06816588,2012-05-08 22:13:00
"8687","Duma",1,2012,5,9,"2:13",0,729609,7554655,4,2,0.169941,2.9234,1.20645,580,29.22557162,-22.09793296,2012-05-09 02:13:00
"8688","Duma",1,2012,5,9,"6:13",0,734189,7555595,4,3,0.563896,5.10711,7.44106,538,29.26980288,-22.08883676,2012-05-09 06:13:00
"8689","Duma",1,2012,5,9,"10:13",0,732501,7553716,4,1,0.432578,2.93791,3.67619,534,29.25372164,-22.10602563,2012-05-09 10:13:00
"8690","Duma",1,2012,5,9,"14:13",0,732513,7553711,4,1,0.432578,2.93791,3.67619,534,29.25383861,-22.10606916,2012-05-09 14:13:00
"8691","Duma",1,2012,5,9,"18:14",0,732208,7553520,4,1,0.393955,4.22742,1.33839,544,29.25091124,-22.10783415,2012-05-09 18:14:00
"8692","Duma",1,2012,5,10,"2:13",0,734157,7554014,4,4,0.48665,3.38276,3.1716,531,29.26972123,-22.10311329,2012-05-10 02:13:00
"8693","Duma",1,2012,5,10,"6:13",0,732606,7553457,4,3,0.455752,2.03992,2.14186,538,29.25477602,-22.10834969,2012-05-10 06:13:00
"8694","Duma",1,2012,5,10,"10:13",0,732452,7553580,4,1,0.432578,2.85209,1.8016,539,29.25326645,-22.10725991,2012-05-10 10:13:00
"8695","Duma",1,2012,5,10,"14:13",0,731757,7553527,4,3,0.239463,4.84646,1.67282,554,29.24654104,-22.10783113,2012-05-10 14:13:00
"8696","Duma",1,2012,5,10,"22:13",0,728885,7553099,4,2,0,2.37236,5.52241,574,29.21877777,-22.11207539,2012-05-10 22:13:00
"8697","Duma",1,2012,5,11,"2:13",0,728814,7553095,4,3,0,2.36632,0.94647,578,29.21809047,-22.11212084,2012-05-11 02:13:00
"8698","Duma",1,2012,5,11,"6:13",0,728816,7552927,4,3,0,3.32308,7.47776,571,29.21813358,-22.11363722,2012-05-11 06:13:00
"8699","Duma",1,2012,5,11,"10:13",0,728662,7552752,4,2,0,3.00206,4.45589,573,29.21666627,-22.11523733,2012-05-11 10:13:00
"8700","Duma",1,2012,5,11,"18:13",0,728440,7552201,4,3,0,3.366,4.27775,574,29.21459314,-22.12024076,2012-05-11 18:13:00
"8701","Duma",1,2012,5,11,"22:13",0,729331,7552396,4,2,0,2.50766,3.48961,574,29.22319829,-22.11836302,2012-05-11 22:13:00
"8702","Duma",1,2012,5,12,"2:13",0,730103,7547207,4,3,0.262637,4.44438,4.861,535,29.23141627,-22.16510482,2012-05-12 02:13:00
"8703","Duma",1,2012,5,12,"10:13",0,724048,7549068,4,2,0.239463,3.5675,1.89242,527,29.17247277,-22.14909698,2012-05-12 10:13:00
"8704","Duma",1,2012,5,12,"14:13",0,724038,7549100,4,1,0.239463,3.43906,6.1471,532,29.17237142,-22.14880938,2012-05-12 14:13:00
"8705","Duma",1,2012,5,13,"2:13",0,725395,7546625,4,3,0.28581,2.5245,1.70592,521,29.18586752,-22.17097741,2012-05-13 02:13:00
"8706","Duma",1,2012,5,13,"10:13",0,725663,7547650,4,1,0.278086,3.94432,8.4699,519,29.18832188,-22.16168909,2012-05-13 10:13:00
"8707","Duma",1,2012,5,13,"14:14",0,726089,7547188,4,1,0.278086,3.38519,2.41183,521,29.19251529,-22.16580442,2012-05-13 14:14:00
"8708","Duma",1,2012,5,13,"18:13",0,726162,7546994,4,1,0.278086,3.14376,5.00709,522,29.19324999,-22.16754627,2012-05-13 18:13:00
"8709","Duma",1,2012,5,13,"22:13",0,725730,7546896,4,1,0.278086,4.47002,6.83402,516,29.18907663,-22.1684873,2012-05-13 22:13:00
"8710","Duma",1,2012,5,14,"2:13",0,727843,7546021,4,3,0.316709,2.33304,4.45589,516,29.2096799,-22.17611005,2012-05-14 02:13:00
"8711","Duma",1,2012,5,14,"14:14",0,730318,7546347,4,4,0.316709,3.42628,5.38033,518,29.23362269,-22.17283991,2012-05-14 14:14:00
"8712","Duma",1,2012,5,14,"22:13",0,732063,7545040,4,1,0.254912,2.41477,5.08398,524,29.25072369,-22.18440592,2012-05-14 22:13:00
"8713","Duma",1,2012,5,15,"2:13",0,731871,7545964,4,2,0.247187,3.96583,3.59963,518,29.24872985,-22.17609033,2012-05-15 02:13:00
"8714","Duma",1,2012,5,15,"6:13",0,724500,7548307,4,1,0.278086,3.41384,8.7165,519,29.17695887,-22.15590875,2012-05-15 06:13:00
"8715","Duma",1,2012,5,15,"14:13",0,723964,7548644,4,3,0.278086,3.08765,0.748276,525,29.17171747,-22.15293564,2012-05-15 14:13:00
"8716","Duma",1,2012,5,16,"2:13",0,724240,7547405,4,3,0.293535,3.85367,2.24381,526,29.17456426,-22.1640855,2012-05-16 02:13:00
"8717","Duma",1,2012,5,16,"6:13",0,724592,7547605,4,1,0.278086,5.13631,4.037,512,29.17794808,-22.16223438,2012-05-16 06:13:00
"8718","Duma",1,2012,5,16,"10:13",0,725035,7547604,4,1,0.278086,4.04505,4.22545,520,29.18224177,-22.16218598,2012-05-16 10:13:00
"8719","Duma",1,2012,5,16,"14:14",0,725022,7547749,4,1,0.278086,3.8096,4.07812,528,29.18209557,-22.16087863,2012-05-16 14:14:00
"8720","Duma",1,2012,5,16,"18:13",0,725051,7547972,4,2,0.278086,3.59257,4.49313,523,29.18234557,-22.15886167,2012-05-16 18:13:00
"8721","Duma",1,2012,5,16,"22:13",0,725162,7547132,4,3,0.278086,4.47728,6.47024,524,29.18353845,-22.16643061,2012-05-16 22:13:00
"8722","Duma",1,2012,5,17,"2:13",0,724554,7547997,4,1,0.278086,2.9928,3.34278,522,29.1775253,-22.15870039,2012-05-17 02:13:00
"8723","Duma",1,2012,5,17,"6:14",0,725810,7548354,4,1,0.278086,3.17181,4.037,527,29.18964819,-22.15531441,2012-05-17 06:14:00
"8724","Duma",1,2012,5,17,"14:13",0,727243,7548437,4,2,0.224014,4.24296,2.41183,520,29.20352429,-22.15437798,2012-05-17 14:13:00
"8725","Duma",1,2012,5,17,"18:13",0,725922,7548854,4,1,0.239463,1.72804,3.1716,522,29.19066373,-22.15078594,2012-05-17 18:13:00
"8726","Duma",1,2012,5,17,"22:13",0,724044,7550344,4,2,0.0308984,3.54104,5.10573,537,29.17225721,-22.13757791,2012-05-17 22:13:00
"8727","Duma",1,2012,5,18,"2:13",0,724565,7551948,4,3,0,3.06312,3.08242,545,29.17708327,-22.1230299,2012-05-18 02:13:00
"8728","Duma",1,2012,5,18,"6:14",0,725108,7551871,4,3,0,2.92559,1.95062,550,29.18235527,-22.12365478,2012-05-18 06:14:00
"8729","Duma",1,2012,5,18,"10:13",0,725099,7551866,4,3,0,2.75671,6.01098,547,29.18226876,-22.12370108,2012-05-18 10:13:00
"8730","Duma",1,2012,5,18,"14:13",0,725104,7551859,4,3,0,2.92559,1.95062,550,29.18231818,-22.12376363,2012-05-18 14:13:00
"8731","Duma",1,2012,5,18,"18:13",0,725106,7551868,4,3,0,2.92559,1.95062,550,29.1823363,-22.12368212,2012-05-18 18:13:00
"8732","Duma",1,2012,5,18,"22:13",0,724308,7552250,4,3,0,8.09485,12.2121,546,29.17455127,-22.12033668,2012-05-18 22:13:00
"8733","Duma",1,2012,5,19,"2:13",0,725115,7551873,4,3,0,2.92559,1.95062,550,29.18242281,-22.12363582,2012-05-19 02:13:00
"8734","Duma",1,2012,5,19,"22:13",0,724848,7551552,4,1,0,4.82358,5.69976,549,29.17988035,-22.12656833,2012-05-19 22:13:00
"8735","Duma",1,2012,5,20,"2:13",0,725206,7550607,4,2,0.038623,3.76679,1.00387,547,29.18348072,-22.13505326,2012-05-20 02:13:00
"8736","Duma",1,2012,5,20,"14:13",0,725063,7551520,4,2,0,3.7716,1.95062,547,29.18196805,-22.12682938,2012-05-20 14:13:00
"8737","Duma",1,2012,5,20,"18:13",0,725065,7551532,4,2,0,3.7716,1.95062,547,29.18198576,-22.12672079,2012-05-20 18:13:00
"8738","Duma",1,2012,5,20,"22:13",0,726426,7548183,4,2,0.262637,1.9409,4.63906,523,29.19564207,-22.15677785,2012-05-20 22:13:00
"8739","Duma",1,2012,5,21,"2:13",0,725978,7548385,4,1,0.262637,3.10704,4.27775,523,29.19127202,-22.15501267,2012-05-21 02:13:00
"8740","Duma",1,2012,5,21,"6:13",0,725855,7549510,4,3,0.123594,3.79388,1.41954,539,29.18992278,-22.14487245,2012-05-21 06:13:00
"8741","Duma",1,2012,5,21,"10:13",0,727987,7545402,4,5,0.339883,3.03859,3.34278,515,29.2111631,-22.1816792,2012-05-21 10:13:00
"8742","Duma",1,2012,5,21,"14:13",0,728013,7545666,4,1,0.332158,3.80419,3.29237,524,29.21137782,-22.17929249,2012-05-21 14:13:00
"8743","Duma",1,2012,5,21,"18:13",0,728164,7545976,4,4,0.339883,2.77231,2.547,522,29.21279763,-22.17647405,2012-05-21 18:13:00
"8744","Duma",1,2012,5,21,"22:13",0,728195,7545925,4,2,0.355332,2.6669,2.00713,522,29.21310531,-22.17693038,2012-05-21 22:13:00
"8745","Duma",1,2012,5,22,"6:14",0,728106,7545834,4,1,0.339883,2.63145,6.0018,524,29.21225552,-22.17776361,2012-05-22 06:14:00
"8746","Duma",1,2012,5,22,"10:13",0,727601,7546474,4,1,0.316709,2.15325,0.669286,522,29.20727038,-22.17205233,2012-05-22 10:13:00
"8747","Duma",1,2012,5,22,"14:13",0,727912,7546517,4,3,0.316709,2.08119,2.61195,518,29.21027867,-22.17162327,2012-05-22 14:13:00
"8748","Duma",1,2012,5,22,"18:14",0,727895,7545242,4,1,0.332158,4.48167,6.1471,525,29.21029394,-22.18313572,2012-05-22 18:14:00
